test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,test_direction,test_tails,alpha,mde_relative_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1016,Cart Abandonment Recovery Flow v2,Retention,Simplified UI will reduce drop-off,purchase_rate,bounce_rate,Desktop,Premium Members,2023-01-24,2023-02-01,8,60,superiority,two_tailed,0.05,4.4,152464,101644,254108,24209,16089,0.1588,0.1583,-0.31,0.4442,0.4637,366.21,8865577.89,5891952.69,-2973625.2,neutral,Sam T.,Test targeting premium members on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1017,Mobile Nav Redesign v2,Acquisition,Social proof will increase trust and signups,conversion_rate,revenue_per_visitor,Mobile,Returning Users,2023-12-08,2024-01-13,36,70,non_inferiority,one_tailed,0.05,6.3,280677,120291,400968,63252,27045,0.2254,0.2248,-0.27,0.2573,0.285,285.24,18042000.48,7714315.8,-10327684.68,neutral,Sam T.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1018,Trust Badge Placement v2,Checkout,Urgency messaging will drive faster decisions,activation_rate,revenue_per_visitor,Mobile,Premium Members,2023-12-28,2024-01-13,16,60,superiority,one_tailed,0.05,2.3,23204,15470,38674,2715,1631,0.117,0.1054,-9.91,0.0405,0.0449,210.0,570150.0,342510.0,-227640.0,clear_loser,Heather B.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1019,Social Proof Placement v4,Acquisition,Reducing friction will increase conversion,signup_rate,pages_per_session,All Devices,Free Tier,2024-01-06,2024-02-07,32,60,superiority,one_tailed,0.05,9.3,267400,178267,445667,34234,26840,0.128,0.1506,17.66,0.0232,0.0232,293.09,10033643.06,7866535.6,-2167107.46,clear_winner,Heather B.,Test targeting free tier on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1020,Urgency Messaging Test v2,Engagement,Reducing friction will increase conversion,application_completion,avg_session_duration,Tablet,Free Tier,2023-01-10,2023-02-16,37,50,superiority,two_tailed,0.05,9.2,94240,94240,188480,6804,8317,0.0722,0.0883,22.3,21.6749,19.6756,142.46,969297.84,1184839.82,215541.98,clear_winner,Chris P.,Test targeting free tier on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1021,Mobile Nav Redesign v2,Engagement,Clearer value proposition will improve activation,conversion_rate,click_through_rate,Mobile,Free Tier,2023-10-24,2023-11-06,13,50,superiority,one_tailed,0.05,13.2,246002,246002,492004,22411,22862,0.0911,0.0929,1.98,0.2044,0.2205,61.1,1369312.1,1396868.2,27556.1,false_positive,Jordan M.,Test targeting free tier on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1022,Login Page Redesign v3,Retention,Simplified UI will reduce drop-off,conversion_rate,click_through_rate,Desktop,Premium Members,2023-11-22,2023-12-22,30,80,superiority,one_tailed,0.05,6.0,300666,75167,375833,16576,4509,0.0551,0.06,8.89,0.3287,0.3464,461.82,7655128.32,2082346.38,-5572781.94,clear_winner,Sam T.,Test targeting premium members on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1023,Tooltip Guidance Addition v5,Checkout,Clearer value proposition will improve activation,signup_rate,bounce_rate,Desktop,Premium Members,2023-09-07,2023-09-25,18,60,non_inferiority,one_tailed,0.05,3.5,765,1338,2103,155,301,0.2026,0.225,11.06,0.015,0.0171,65.67,10178.85,19766.67,9587.82,underpowered,Sam T.,Test targeting premium members on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1024,Upsell Modal Timing v2,Engagement,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,Desktop,New Visitors,2023-06-19,2023-07-31,42,70,superiority,two_tailed,0.05,8.4,261448,112050,373498,32447,12286,0.1241,0.1096,-11.68,0.3634,0.3557,377.87,12260747.89,4642510.82,-7618237.07,clear_loser,Jordan M.,Test targeting new visitors on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1025,Search Bar Placement v4,Checkout,Simplified UI will reduce drop-off,activation_rate,click_through_rate,Tablet,New Visitors,2023-10-11,2023-10-21,10,70,non_inferiority,one_tailed,0.05,4.8,259452,111195,370647,61621,26621,0.2375,0.2394,0.8,0.0603,0.0545,160.06,9863057.26,4260957.26,-5602100.0,neutral,Sam T.,Test targeting new visitors on tablet. Hypothesis: personalization will improve engagement.
EXP-1026,Pricing Page Layout v1,Checkout,Urgency messaging will drive faster decisions,purchase_rate,avg_session_duration,Desktop,Free Tier,2024-01-27,2024-03-09,42,80,superiority,two_tailed,0.05,5.8,258308,64577,322885,40374,10279,0.1563,0.1592,1.86,120.3096,135.6041,166.24,6711773.76,1708780.96,-5002992.8,false_positive,Sam T.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1027,Password Requirements Simplification v5,Acquisition,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,Mobile,Returning Users,2023-04-29,2023-05-08,9,70,superiority,two_tailed,0.05,6.9,262953,112695,375648,22448,9385,0.0854,0.0833,-2.46,77.6929,75.0621,400.84,8998056.32,3761883.4,-5236172.92,neutral,Jordan M.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1028,Email Subject Line Personalization v5,Onboarding,Clearer value proposition will improve activation,application_completion,pages_per_session,Mobile,New Visitors,2024-04-27,2024-05-29,32,70,superiority,one_tailed,0.05,7.5,1084,860,1944,145,136,0.1338,0.1581,18.16,0.3058,0.2772,133.74,19392.3,18188.64,-1203.66,underpowered,Chris P.,Test targeting new visitors on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1029,Homepage CTA Button Color v3,Retention,Reducing friction will increase conversion,conversion_rate,bounce_rate,All Devices,All Users,2023-06-14,2023-07-12,28,50,superiority,one_tailed,0.05,5.4,1020,1326,2346,57,98,0.0559,0.0739,32.2,0.028,0.0258,144.89,8258.73,14199.22,5940.49,underpowered,Sam T.,Test targeting all users on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1030,Homepage CTA Button Color v5,Engagement,Reducing friction will increase conversion,purchase_rate,avg_session_duration,Mobile,All Users,2023-03-04,2023-04-11,38,50,superiority,one_tailed,0.05,14.3,167656,167657,335313,26820,31400,0.16,0.1873,17.06,169.7433,176.2042,69.27,1857821.4,2175078.0,317256.6,clear_winner,Sam T.,Test targeting all users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1031,Category Filter UX v2,Engagement,Clearer value proposition will improve activation,signup_rate,click_through_rate,Tablet,Free Tier,2024-03-18,2024-04-02,15,50,non_inferiority,one_tailed,0.01,14.2,74916,74917,149833,14506,14797,0.1936,0.1975,2.01,0.396,0.3829,26.22,380347.32,387977.34,7630.02,neutral,Alex R.,Test targeting free tier on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1032,Password Requirements Simplification v4,Onboarding,Urgency messaging will drive faster decisions,purchase_rate,click_through_rate,All Devices,Premium Members,2023-01-23,2023-02-25,4,70,superiority,one_tailed,0.05,7.2,276807,118632,395439,35782,16223,0.1293,0.1368,5.8,0.2527,0.2298,263.59,9431777.38,4276220.57,-5155556.81,novelty_effect,Alex R.,Test targeting premium members on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1033,Progress Bar Addition v1,Retention,Urgency messaging will drive faster decisions,purchase_rate,avg_session_duration,Mobile,Free Tier,2024-03-12,2024-03-24,12,70,non_inferiority,one_tailed,0.01,5.8,316310,135562,451872,55288,24112,0.1748,0.1779,1.77,191.7718,215.141,256.78,14196852.64,6191479.36,-8005373.28,false_positive,Heather B.,Test targeting free tier on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1034,Product Page Image Size v2,Checkout,Clearer value proposition will improve activation,application_completion,avg_session_duration,All Devices,New Visitors,2023-07-11,2023-08-09,29,80,superiority,one_tailed,0.05,2.1,568,548,1116,42,41,0.0739,0.0748,1.22,60.7701,63.9528,206.71,8681.82,8475.11,-206.71,underpowered,Jordan M.,Test targeting new visitors on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1035,Password Requirements Simplification v2,Onboarding,Urgency messaging will drive faster decisions,purchase_rate,pages_per_session,All Devices,Premium Members,2023-11-24,2023-12-20,26,80,superiority,one_tailed,0.05,5.3,293538,73385,366923,22704,5669,0.0773,0.0773,0.0,0.1985,0.2026,137.67,3125659.68,780451.23,-2345208.45,neutral,Alex R.,Test targeting premium members on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1036,Form Field Reduction v3,Acquisition,Clearer value proposition will improve activation,purchase_rate,pages_per_session,Desktop,All Users,2023-11-07,2023-11-28,21,70,non_inferiority,one_tailed,0.05,9.8,83874,35947,119821,13790,6061,0.1644,0.1686,2.55,0.3633,0.3868,423.21,5836065.9,2565075.81,-3270990.09,neutral,Heather B.,Test targeting all users on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1037,Category Filter UX v1,Checkout,Reducing friction will increase conversion,purchase_rate,avg_session_duration,Tablet,Returning Users,2024-03-01,2024-03-25,5,60,superiority,two_tailed,0.05,4.2,83835,55891,139726,19158,14320,0.2285,0.2562,12.12,226.5022,223.0319,79.71,1527084.18,1141447.2,-385636.98,novelty_effect,Jordan M.,Test targeting returning users on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1038,Cart Abandonment Recovery Flow v4,Retention,Clearer value proposition will improve activation,signup_rate,avg_session_duration,All Devices,New Visitors,2023-08-30,2023-09-20,21,50,superiority,two_tailed,0.05,5.6,653,329,982,158,71,0.242,0.2158,-10.83,194.2671,197.3884,358.01,56565.58,25418.71,-31146.87,underpowered,Sam T.,Test targeting new visitors on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1039,Onboarding Step Reduction v1,Acquisition,Social proof will increase trust and signups,signup_rate,revenue_per_visitor,Desktop,New Visitors,2024-03-29,2024-04-14,16,80,superiority,two_tailed,0.05,5.6,772,267,1039,38,17,0.0492,0.0637,29.47,0.3482,0.3323,236.23,8976.74,4015.91,-4960.83,underpowered,Alex R.,Test targeting new visitors on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1040,Cart Abandonment Recovery Flow v3,Retention,Personalization will improve engagement,signup_rate,avg_session_duration,All Devices,Premium Members,2023-05-05,2023-06-02,28,60,superiority,two_tailed,0.05,3.1,250561,167042,417603,37497,26459,0.1497,0.1584,5.81,70.0756,66.8513,438.11,16427810.67,11591952.49,-4835858.18,clear_winner,Jordan M.,Test targeting premium members on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1041,Homepage CTA Button Color v3,Onboarding,Social proof will increase trust and signups,application_completion,click_through_rate,Tablet,Returning Users,2024-01-15,2024-01-30,15,80,superiority,one_tailed,0.05,6.7,224656,56164,280820,10406,2889,0.0463,0.0514,11.02,0.1874,0.1965,239.7,2494318.2,692493.3,-1801824.9,clear_winner,Chris P.,Test targeting returning users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1042,Tooltip Guidance Addition v5,Checkout,Urgency messaging will drive faster decisions,purchase_rate,avg_session_duration,Desktop,Free Tier,2023-02-03,2023-02-19,16,60,non_inferiority,one_tailed,0.05,3.8,89512,59675,149187,14694,9849,0.1642,0.165,0.49,120.4623,126.4069,165.08,2425685.52,1625872.92,-799812.6,false_positive,Chris P.,Test targeting free tier on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1043,Email Subject Line Personalization v1,Retention,Personalization will improve engagement,application_completion,revenue_per_visitor,All Devices,Returning Users,2023-02-04,2023-03-13,37,50,superiority,one_tailed,0.05,9.7,963,466,1429,47,20,0.0488,0.0429,-12.09,0.2826,0.2958,291.75,13712.25,5835.0,-7877.25,underpowered,Heather B.,Test targeting returning users on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1044,Free Trial CTA vs Demo CTA v4,Acquisition,Clearer value proposition will improve activation,signup_rate,click_through_rate,Tablet,Premium Members,2023-10-21,2023-11-14,24,60,superiority,two_tailed,0.05,6.4,1473,1456,2929,179,157,0.1215,0.1078,-11.28,0.3407,0.3541,314.27,56254.33,49340.39,-6913.94,underpowered,Alex R.,Test targeting premium members on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1045,Pricing Page Layout v3,Checkout,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,Desktop,Returning Users,2023-07-12,2023-08-01,20,80,non_inferiority,one_tailed,0.05,4.5,1362,1421,2783,122,123,0.0896,0.0866,-3.35,0.0516,0.0471,99.77,12171.94,12271.71,99.77,underpowered,Heather B.,Test targeting returning users on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1046,Product Page Image Size v3,Engagement,Reducing friction will increase conversion,purchase_rate,revenue_per_visitor,All Devices,Free Tier,2023-04-23,2023-05-02,9,80,superiority,one_tailed,0.05,9.9,255374,63844,319218,8223,2563,0.0322,0.0401,24.53,0.386,0.4211,162.49,1336155.27,416461.87,-919693.4,clear_winner,Heather B.,Test targeting free tier on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1047,Tooltip Guidance Addition v4,Onboarding,Urgency messaging will drive faster decisions,application_completion,revenue_per_visitor,Mobile,All Users,2023-10-22,2023-11-18,27,80,superiority,one_tailed,0.05,6.5,244500,61126,305626,27640,6984,0.113,0.1143,1.15,0.2085,0.238,106.64,2947529.6,744773.76,-2202755.84,false_positive,Sam T.,Test targeting all users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1048,Free Trial CTA vs Demo CTA v1,Engagement,Personalization will improve engagement,conversion_rate,bounce_rate,All Devices,All Users,2023-09-19,2023-10-29,40,60,superiority,two_tailed,0.01,5.8,287978,191986,479964,57493,36647,0.1996,0.1909,-4.36,0.3263,0.3057,73.83,4244708.19,2705648.01,-1539060.18,clear_loser,Jordan M.,Test targeting all users on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1049,Video Autoplay Test v2,Acquisition,Simplified UI will reduce drop-off,application_completion,revenue_per_visitor,All Devices,All Users,2023-08-14,2023-08-30,16,50,superiority,two_tailed,0.01,7.0,125424,125425,250849,15267,13555,0.1217,0.1081,-11.18,0.0375,0.0385,172.44,2632641.48,2337424.2,-295217.28,clear_loser,Heather B.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1050,Free Trial CTA vs Demo CTA v3,Acquisition,Social proof will increase trust and signups,conversion_rate,click_through_rate,All Devices,Free Tier,2023-03-19,2023-04-27,39,50,superiority,one_tailed,0.05,3.3,120601,120602,241203,5245,5263,0.0435,0.0436,0.23,0.36,0.3694,106.97,561057.65,562983.11,1925.46,neutral,Sam T.,Test targeting free tier on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1051,Recommendations Algorithm v5,Retention,Personalization will improve engagement,application_completion,pages_per_session,Tablet,Premium Members,2023-05-26,2023-06-26,4,70,superiority,one_tailed,0.05,6.9,269110,115334,384444,58267,26785,0.2165,0.2322,7.25,0.1733,0.1812,92.18,5371052.06,2469041.3,-2902010.76,novelty_effect,Alex R.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1052,Login Page Redesign v4,Onboarding,Social proof will increase trust and signups,activation_rate,avg_session_duration,Tablet,All Users,2023-09-18,2023-10-22,34,70,superiority,one_tailed,0.05,7.0,10190,4368,14558,1024,509,0.1005,0.1165,15.92,284.8238,290.9668,132.61,135792.64,67498.49,-68294.15,clear_winner,Jordan M.,Test targeting all users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1053,Form Field Reduction v1,Retention,Simplified UI will reduce drop-off,activation_rate,click_through_rate,Desktop,Premium Members,2024-01-05,2024-01-22,17,80,non_inferiority,one_tailed,0.05,7.4,22325,5582,27907,2626,669,0.1176,0.1198,1.87,0.2277,0.2211,380.55,999324.3,254587.95,-744736.35,neutral,Jordan M.,Test targeting premium members on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1054,Mobile Nav Redesign v3,Engagement,Personalization will improve engagement,application_completion,pages_per_session,All Devices,Free Tier,2023-11-25,2023-12-05,7,80,superiority,one_tailed,0.05,11.0,370631,92658,463289,38695,10461,0.1044,0.1129,8.14,0.4271,0.4148,387.48,14993538.6,4053428.28,-10940110.32,novelty_effect,Sam T.,Test targeting free tier on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1055,Onboarding Step Reduction v4,Acquisition,Reducing friction will increase conversion,application_completion,revenue_per_visitor,Tablet,New Visitors,2024-02-10,2024-03-09,4,60,superiority,two_tailed,0.05,5.7,46284,30857,77141,1256,945,0.0271,0.0306,12.92,0.3818,0.3884,317.29,398516.24,299839.05,-98677.19,novelty_effect,Heather B.,Test targeting new visitors on tablet. Hypothesis: personalization will improve engagement.
EXP-1056,Search Bar Placement v2,Retention,Simplified UI will reduce drop-off,activation_rate,click_through_rate,All Devices,New Visitors,2023-11-02,2023-12-10,38,50,superiority,two_tailed,0.05,8.9,168163,168163,336326,23188,26024,0.1379,0.1548,12.26,0.2203,0.2321,139.27,3229392.76,3624362.48,394969.72,clear_winner,Jordan M.,Test targeting new visitors on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1057,Cart Abandonment Recovery Flow v1,Retention,Clearer value proposition will improve activation,signup_rate,avg_session_duration,Desktop,Free Tier,2024-01-11,2024-02-02,22,50,non_inferiority,one_tailed,0.05,3.5,204744,204744,409488,31427,30901,0.1535,0.1509,-1.69,112.1667,110.4435,330.33,10381280.91,10207527.33,-173753.58,neutral,Sam T.,Test targeting free tier on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1058,Exit Intent Popup v2,Onboarding,Simplified UI will reduce drop-off,conversion_rate,revenue_per_visitor,Desktop,Premium Members,2024-01-21,2024-01-30,9,60,superiority,one_tailed,0.01,3.9,93002,62002,155004,9541,6460,0.1026,0.1042,1.56,0.1726,0.1607,199.81,1906387.21,1290772.6,-615614.61,neutral,Sam T.,Test targeting premium members on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1059,Hero Banner Copy Test v2,Engagement,Personalization will improve engagement,purchase_rate,pages_per_session,Tablet,New Visitors,2023-08-17,2023-09-12,26,80,superiority,two_tailed,0.05,5.8,73895,18474,92369,13238,2840,0.1791,0.1537,-14.18,0.4363,0.4311,499.12,6607350.56,1417500.8,-5189849.76,clear_loser,Heather B.,Test targeting new visitors on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1060,Cart Abandonment Recovery Flow v4,Checkout,Personalization will improve engagement,activation_rate,bounce_rate,Desktop,Returning Users,2023-11-06,2023-11-15,9,60,non_inferiority,one_tailed,0.05,2.9,357,1375,1732,52,192,0.1457,0.1396,-4.19,0.0775,0.0769,174.33,9065.16,33471.36,24406.2,underpowered,Jordan M.,Test targeting returning users on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1061,Homepage CTA Button Color v2,Engagement,Personalization will improve engagement,activation_rate,revenue_per_visitor,Desktop,Premium Members,2023-08-20,2023-08-31,5,60,superiority,one_tailed,0.05,7.0,285699,190467,476166,52631,38032,0.1842,0.1997,8.41,0.3372,0.3633,286.25,15065623.75,10886660.0,-4178963.75,novelty_effect,Alex R.,Test targeting premium members on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1062,Login Page Redesign v2,Checkout,Personalization will improve engagement,activation_rate,bounce_rate,Desktop,Returning Users,2023-02-03,2023-02-15,12,70,superiority,two_tailed,0.05,3.9,149625,64125,213750,37392,15969,0.2499,0.249,-0.36,0.3869,0.4278,60.03,2244641.76,958619.07,-1286022.69,neutral,Heather B.,Test targeting returning users on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1063,Progress Bar Addition v5,Checkout,Reducing friction will increase conversion,application_completion,click_through_rate,Mobile,Returning Users,2024-04-30,2024-05-29,29,70,superiority,one_tailed,0.05,2.7,313958,134554,448512,11879,5577,0.0378,0.0414,9.52,0.1445,0.1526,316.85,3763861.15,1767072.45,-1996788.7,clear_winner,Chris P.,Test targeting returning users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1064,Pricing Page Layout v5,Retention,Simplified UI will reduce drop-off,application_completion,bounce_rate,Tablet,All Users,2023-09-12,2023-09-20,8,70,superiority,one_tailed,0.05,7.0,1031,809,1840,235,205,0.2279,0.2534,11.19,0.2322,0.249,100.09,23521.15,20518.45,-3002.7,underpowered,Sam T.,Test targeting all users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1065,Search Bar Placement v3,Retention,Social proof will increase trust and signups,application_completion,pages_per_session,Tablet,Premium Members,2023-03-14,2023-04-05,22,50,non_inferiority,one_tailed,0.05,4.9,708,527,1235,51,54,0.072,0.1025,42.36,0.4086,0.4631,367.54,18744.54,19847.16,1102.62,underpowered,Jordan M.,Test targeting premium members on tablet. Hypothesis: simplified ui will reduce drop-off.
