test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1010,Exit Intent Popup v2,Retention,Clearer value proposition will improve activation,application_completion,click_through_rate,All Devices,Returning Users,2024-02-18,2024-03-26,37,80,83863,20966,104829,3456,821,0.0412,0.0392,-4.85,0.2114,0.2359,50.73,175322.88,41649.33,-133673.55,false_positive,Heather B.,Test targeting returning users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1011,Social Proof Placement v3,Acquisition,Reducing friction will increase conversion,application_completion,bounce_rate,Mobile,All Users,2023-03-13,2023-04-17,35,80,80960,20240,101200,6754,2015,0.0834,0.0996,19.42,0.2271,0.2533,286.4,1934345.6,577096.0,-1357249.6,clear_winner,Chris P.,Test targeting all users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1012,Product Page Image Size v2,Onboarding,Urgency messaging will drive faster decisions,purchase_rate,revenue_per_visitor,All Devices,Returning Users,2024-04-07,2024-05-09,6,50,45658,45659,91317,4971,4980,0.1089,0.1091,0.18,0.1498,0.1609,371.99,1849162.29,1852510.2,3347.91,novelty_effect,Sam T.,Test targeting returning users on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1013,Search Bar Placement v3,Onboarding,Social proof will increase trust and signups,conversion_rate,click_through_rate,Desktop,Premium Members,2023-01-26,2023-02-05,10,80,1240,364,1604,257,85,0.2073,0.2335,12.64,0.4272,0.3918,57.28,14720.96,4868.8,-9852.16,underpowered,Sam T.,Test targeting premium members on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1014,Password Requirements Simplification v2,Retention,Reducing friction will increase conversion,activation_rate,avg_session_duration,Desktop,Free Tier,2023-06-11,2023-07-21,40,70,78463,33627,112090,13591,5193,0.1732,0.1544,-10.85,47.9547,50.8979,242.18,3291468.38,1257640.74,-2033827.64,clear_loser,Heather B.,Test targeting free tier on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1015,Video Autoplay Test v5,Acquisition,Clearer value proposition will improve activation,conversion_rate,click_through_rate,Mobile,All Users,2023-03-09,2023-04-01,23,70,326778,140048,466826,11642,5449,0.0356,0.0389,9.27,0.2247,0.2327,168.7,1964005.4,919246.3,-1044759.1,clear_winner,Chris P.,Test targeting all users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1016,Cart Abandonment Recovery Flow v5,Checkout,Personalization will improve engagement,conversion_rate,bounce_rate,Tablet,New Visitors,2024-01-16,2024-01-29,13,60,88672,59116,147788,7410,5387,0.0836,0.0911,8.97,0.3469,0.3862,265.07,1964168.7,1427932.09,-536236.61,clear_winner,Heather B.,Test targeting new visitors on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1017,Category Filter UX v4,Checkout,Simplified UI will reduce drop-off,conversion_rate,avg_session_duration,Tablet,Returning Users,2023-03-24,2023-04-16,23,80,505,1317,1822,97,221,0.1921,0.1678,-12.65,20.4482,20.2908,287.45,27882.65,63526.45,35643.8,underpowered,Jordan M.,Test targeting returning users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1018,Form Field Reduction v3,Acquisition,Reducing friction will increase conversion,signup_rate,bounce_rate,Mobile,New Visitors,2024-02-04,2024-03-04,4,80,264324,66081,330405,50948,13127,0.1927,0.1987,3.11,0.4883,0.5384,443.67,22604099.16,5824056.09,-16780043.07,novelty_effect,Jordan M.,Test targeting new visitors on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1019,Hero Banner Copy Test v4,Onboarding,Personalization will improve engagement,signup_rate,bounce_rate,Desktop,Free Tier,2024-03-15,2024-03-24,4,80,97295,24324,121619,6471,1706,0.0665,0.0701,5.41,0.1192,0.1269,214.27,1386541.17,365544.62,-1020996.55,novelty_effect,Heather B.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1020,Free Trial CTA vs Demo CTA v5,Engagement,Urgency messaging will drive faster decisions,activation_rate,pages_per_session,Desktop,New Visitors,2023-04-02,2023-04-25,23,70,842,1093,1935,44,54,0.0523,0.0494,-5.54,0.307,0.3156,207.97,9150.68,11230.38,2079.7,underpowered,Jordan M.,Test targeting new visitors on desktop. Hypothesis: personalization will improve engagement.
EXP-1021,Checkout Flow Simplification v4,Acquisition,Simplified UI will reduce drop-off,activation_rate,click_through_rate,Mobile,Premium Members,2023-02-05,2023-03-11,34,70,232198,99514,331712,21508,9319,0.0926,0.0936,1.08,0.1572,0.1536,218.99,4710036.92,2040767.81,-2669269.11,neutral,Alex R.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1022,Onboarding Step Reduction v2,Engagement,Clearer value proposition will improve activation,purchase_rate,bounce_rate,Tablet,Free Tier,2024-03-02,2024-04-13,42,50,859,1152,2011,67,107,0.078,0.0929,19.1,0.2265,0.2421,267.81,17943.27,28655.67,10712.4,underpowered,Jordan M.,Test targeting free tier on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1023,Product Page Image Size v3,Retention,Clearer value proposition will improve activation,activation_rate,pages_per_session,Desktop,Returning Users,2023-04-26,2023-05-22,26,60,49353,32902,82255,1284,939,0.026,0.0285,9.62,0.4264,0.3915,221.86,284868.24,208326.54,-76541.7,clear_winner,Chris P.,Test targeting returning users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1024,Login Page Redesign v4,Engagement,Social proof will increase trust and signups,purchase_rate,bounce_rate,Mobile,New Visitors,2024-02-03,2024-02-16,3,80,95788,23947,119735,5701,1538,0.0595,0.0642,7.9,0.2831,0.3197,82.65,471187.65,127115.7,-344071.95,novelty_effect,Sam T.,Test targeting new visitors on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1025,Recommendations Algorithm v5,Retention,Clearer value proposition will improve activation,signup_rate,revenue_per_visitor,All Devices,All Users,2024-04-04,2024-05-09,35,60,767,1267,2034,188,281,0.2451,0.2218,-9.51,0.2475,0.2376,233.94,43980.72,65737.14,21756.42,underpowered,Alex R.,Test targeting all users on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1026,Trust Badge Placement v3,Checkout,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,Mobile,Returning Users,2023-07-16,2023-08-06,21,60,1154,1051,2205,84,80,0.0728,0.0761,4.53,28.0571,31.0935,210.0,17640.0,16800.0,-840.0,underpowered,Heather B.,Test targeting returning users on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1027,Social Proof Placement v4,Acquisition,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,All Devices,Free Tier,2024-01-18,2024-02-28,41,60,888,1028,1916,76,82,0.0856,0.0798,-6.78,0.3648,0.405,461.78,35095.28,37865.96,2770.68,underpowered,Chris P.,Test targeting free tier on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1028,Social Proof Placement v5,Retention,Simplified UI will reduce drop-off,conversion_rate,avg_session_duration,All Devices,Returning Users,2023-04-04,2023-05-10,36,50,70698,70698,141396,7646,8386,0.1082,0.1186,9.61,230.7566,229.5524,382.2,2922301.2,3205129.2,282828.0,clear_winner,Alex R.,Test targeting returning users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1029,Exit Intent Popup v1,Retention,Social proof will increase trust and signups,conversion_rate,pages_per_session,Mobile,New Visitors,2024-01-22,2024-01-31,9,50,67323,67324,134647,4419,4688,0.0656,0.0696,6.1,0.0718,0.0766,292.89,1294280.91,1373068.32,78787.41,clear_winner,Sam T.,Test targeting new visitors on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1030,Trust Badge Placement v3,Onboarding,Clearer value proposition will improve activation,activation_rate,click_through_rate,Desktop,Returning Users,2023-02-25,2023-03-23,26,50,246002,246002,492004,22686,22723,0.0922,0.0924,0.22,0.2044,0.2205,61.1,1386114.6,1388375.3,2260.7,false_positive,Jordan M.,Test targeting returning users on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1031,Login Page Redesign v3,Retention,Clearer value proposition will improve activation,conversion_rate,click_through_rate,Desktop,Premium Members,2023-08-08,2023-09-18,41,70,28807,12346,41153,4040,1602,0.1402,0.1298,-7.42,0.4129,0.3825,481.37,1944734.8,771154.74,-1173580.06,clear_loser,Sam T.,Test targeting premium members on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1032,Onboarding Step Reduction v4,Onboarding,Urgency messaging will drive faster decisions,activation_rate,pages_per_session,All Devices,Free Tier,2024-02-27,2024-04-01,34,70,121785,52195,173980,26141,10820,0.2146,0.2073,-3.4,0.442,0.4247,245.74,6423889.34,2658906.8,-3764982.54,neutral,Sam T.,Test targeting free tier on all devices. Hypothesis: personalization will improve engagement.
EXP-1033,Homepage CTA Button Color v4,Checkout,Simplified UI will reduce drop-off,application_completion,revenue_per_visitor,Mobile,Premium Members,2023-06-24,2023-07-17,23,70,326578,139963,466541,51467,22145,0.1576,0.1582,0.38,0.2631,0.2494,139.64,7186851.88,3092327.8,-4094524.08,neutral,Sam T.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1034,Dark Mode Toggle Placement v2,Engagement,Urgency messaging will drive faster decisions,purchase_rate,revenue_per_visitor,Desktop,New Visitors,2023-04-24,2023-05-19,25,80,294156,73539,367695,22450,5542,0.0763,0.0754,-1.18,0.2812,0.2772,498.4,11189080.0,2762132.8,-8426947.2,false_positive,Alex R.,Test targeting new visitors on desktop. Hypothesis: personalization will improve engagement.
EXP-1035,Login Page Redesign v4,Checkout,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,Mobile,New Visitors,2023-06-11,2023-06-30,19,50,197241,197242,394483,28421,27790,0.1441,0.1409,-2.22,0.116,0.1184,369.18,10492464.78,10259512.2,-232952.58,neutral,Chris P.,Test targeting new visitors on mobile. Hypothesis: personalization will improve engagement.
EXP-1036,Email Subject Line Personalization v2,Checkout,Reducing friction will increase conversion,application_completion,pages_per_session,Mobile,Premium Members,2023-12-29,2024-01-05,7,60,89290,59528,148818,2867,2002,0.0321,0.0336,4.67,0.4726,0.5007,382.58,1096856.86,765925.16,-330931.7,clear_winner,Heather B.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1037,Form Field Reduction v4,Engagement,Reducing friction will increase conversion,purchase_rate,pages_per_session,Mobile,New Visitors,2024-04-26,2024-05-19,23,80,1489,309,1798,300,66,0.2015,0.2136,6.0,0.0843,0.093,475.83,142749.0,31404.78,-111344.22,underpowered,Jordan M.,Test targeting new visitors on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1038,Upsell Modal Timing v4,Retention,Social proof will increase trust and signups,activation_rate,click_through_rate,Mobile,All Users,2023-08-19,2023-09-19,7,80,128718,32180,160898,28132,7254,0.2186,0.2254,3.11,0.0395,0.045,72.14,2029442.48,523303.56,-1506138.92,novelty_effect,Jordan M.,Test targeting all users on mobile. Hypothesis: personalization will improve engagement.
EXP-1039,Cart Abandonment Recovery Flow v1,Onboarding,Clearer value proposition will improve activation,application_completion,bounce_rate,Desktop,Returning Users,2023-07-29,2023-08-05,7,80,293143,73286,366429,46008,9968,0.1569,0.136,-13.32,0.3564,0.3834,240.66,11072285.28,2398898.88,-8673386.4,clear_loser,Jordan M.,Test targeting returning users on desktop. Hypothesis: personalization will improve engagement.
EXP-1040,Category Filter UX v5,Onboarding,Simplified UI will reduce drop-off,purchase_rate,avg_session_duration,Mobile,Returning Users,2024-02-28,2024-03-23,24,60,25463,16976,42439,912,597,0.0358,0.0352,-1.68,249.0297,281.4778,233.6,213043.2,139459.2,-73584.0,neutral,Alex R.,Test targeting returning users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1041,Social Proof Placement v3,Retention,Reducing friction will increase conversion,activation_rate,revenue_per_visitor,All Devices,New Visitors,2024-03-31,2024-04-09,9,80,312085,78022,390107,29608,6406,0.0949,0.0821,-13.49,0.4813,0.5338,298.22,8829697.76,1910397.32,-6919300.44,clear_loser,Alex R.,Test targeting new visitors on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1042,Checkout Flow Simplification v2,Engagement,Simplified UI will reduce drop-off,activation_rate,revenue_per_visitor,Tablet,Returning Users,2023-11-22,2023-12-26,34,80,414,529,943,73,77,0.1763,0.1456,-17.41,0.1716,0.1842,161.9,11818.7,12466.3,647.6,underpowered,Chris P.,Test targeting returning users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1043,Progress Bar Addition v1,Checkout,Reducing friction will increase conversion,signup_rate,pages_per_session,Desktop,Free Tier,2024-02-27,2024-04-06,39,50,1261,940,2201,269,216,0.2133,0.2298,7.74,0.3151,0.3229,234.97,63206.93,50753.52,-12453.41,underpowered,Jordan M.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1044,Upsell Modal Timing v2,Checkout,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,Desktop,New Visitors,2023-12-30,2024-01-21,22,60,432,1145,1577,54,153,0.125,0.1336,6.88,0.4741,0.5035,98.14,5299.56,15015.42,9715.86,underpowered,Alex R.,Test targeting new visitors on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1045,Login Page Redesign v3,Engagement,Urgency messaging will drive faster decisions,purchase_rate,revenue_per_visitor,Mobile,Free Tier,2023-03-16,2023-04-27,42,80,342,765,1107,64,188,0.1871,0.2458,31.37,0.3886,0.4327,186.44,11932.16,35050.72,23118.56,underpowered,Alex R.,Test targeting free tier on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1046,Form Field Reduction v3,Retention,Simplified UI will reduce drop-off,activation_rate,revenue_per_visitor,Mobile,Free Tier,2023-09-05,2023-10-16,41,70,859,586,1445,115,79,0.1339,0.1348,0.67,0.4906,0.4708,206.91,23794.65,16345.89,-7448.76,underpowered,Heather B.,Test targeting free tier on mobile. Hypothesis: personalization will improve engagement.
EXP-1047,Tooltip Guidance Addition v4,Engagement,Clearer value proposition will improve activation,purchase_rate,bounce_rate,All Devices,New Visitors,2023-09-15,2023-09-30,15,70,322681,138292,460973,14105,5778,0.0437,0.0418,-4.35,0.4561,0.4122,93.47,1318394.35,540069.66,-778324.69,neutral,Jordan M.,Test targeting new visitors on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1048,Exit Intent Popup v3,Checkout,Personalization will improve engagement,activation_rate,revenue_per_visitor,Desktop,Premium Members,2023-07-14,2023-08-24,41,70,233536,100087,333623,43211,18836,0.185,0.1882,1.73,0.0276,0.0253,324.8,14034932.8,6117932.8,-7917000.0,neutral,Jordan M.,Test targeting premium members on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1049,Product Page Image Size v4,Acquisition,Social proof will increase trust and signups,conversion_rate,revenue_per_visitor,Mobile,Premium Members,2023-01-24,2023-02-01,8,70,295685,126723,422408,9862,3855,0.0334,0.0304,-8.98,0.1297,0.1301,348.86,3440457.32,1344855.3,-2095602.02,clear_loser,Jordan M.,Test targeting premium members on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1050,Product Page Image Size v5,Engagement,Social proof will increase trust and signups,activation_rate,bounce_rate,All Devices,All Users,2023-04-29,2023-05-15,16,80,271556,67889,339445,21195,4531,0.0781,0.0667,-14.6,0.4043,0.455,346.87,7351909.65,1571667.97,-5780241.68,clear_loser,Heather B.,Test targeting all users on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1051,Free Trial CTA vs Demo CTA v5,Checkout,Urgency messaging will drive faster decisions,purchase_rate,pages_per_session,All Devices,Premium Members,2023-07-16,2023-08-04,19,80,804,244,1048,58,16,0.0721,0.0656,-9.02,0.4892,0.5208,155.38,9012.04,2486.08,-6525.96,underpowered,Heather B.,Test targeting premium members on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1052,Tooltip Guidance Addition v4,Checkout,Reducing friction will increase conversion,application_completion,click_through_rate,Tablet,Returning Users,2023-11-14,2023-12-03,19,70,252240,108103,360343,48603,20996,0.1927,0.1942,0.78,0.077,0.0712,323.04,15700713.12,6782547.84,-8918165.28,neutral,Alex R.,Test targeting returning users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1053,Checkout Flow Simplification v5,Checkout,Simplified UI will reduce drop-off,application_completion,avg_session_duration,Tablet,Premium Members,2023-03-31,2023-05-03,33,60,44573,29716,74289,8962,5951,0.2011,0.2003,-0.4,155.5205,150.5643,103.16,924519.92,613905.16,-310614.76,neutral,Alex R.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1054,Hero Banner Copy Test v1,Engagement,Simplified UI will reduce drop-off,conversion_rate,bounce_rate,Mobile,Free Tier,2023-07-07,2023-08-18,42,50,209772,209773,419545,23385,20294,0.1115,0.0967,-13.27,0.1906,0.2072,149.53,3496759.05,3034561.82,-462197.23,clear_loser,Alex R.,Test targeting free tier on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1055,Cart Abandonment Recovery Flow v2,Engagement,Simplified UI will reduce drop-off,conversion_rate,click_through_rate,Tablet,All Users,2023-11-28,2023-12-19,6,50,169067,169067,338134,35196,36967,0.2082,0.2187,5.04,0.0672,0.0612,42.68,1502165.28,1577751.56,75586.28,novelty_effect,Heather B.,Test targeting all users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1056,Mobile Nav Redesign v5,Onboarding,Personalization will improve engagement,purchase_rate,revenue_per_visitor,Tablet,All Users,2023-10-28,2023-11-30,33,60,281526,187685,469211,32663,24006,0.116,0.1279,10.26,0.21,0.239,40.54,1324158.02,973203.24,-350954.78,clear_winner,Jordan M.,Test targeting all users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1057,Progress Bar Addition v2,Checkout,Reducing friction will increase conversion,conversion_rate,pages_per_session,Tablet,New Visitors,2023-05-22,2023-06-23,32,60,41427,27619,69046,9809,6512,0.2368,0.2358,-0.42,0.1139,0.1207,486.27,4769822.43,3166590.24,-1603232.19,neutral,Alex R.,Test targeting new visitors on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1058,Onboarding Step Reduction v5,Onboarding,Urgency messaging will drive faster decisions,conversion_rate,click_through_rate,Mobile,All Users,2024-02-21,2024-03-12,20,60,106355,70904,177259,21014,14184,0.1976,0.2,1.21,0.1459,0.1672,494.08,10382597.12,7008030.72,-3374566.4,neutral,Alex R.,Test targeting all users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1059,Email Subject Line Personalization v1,Onboarding,Urgency messaging will drive faster decisions,conversion_rate,pages_per_session,Mobile,All Users,2023-01-09,2023-02-05,27,60,86477,57652,144129,2722,1835,0.0315,0.0318,0.95,0.3754,0.3826,394.56,1073992.32,724017.6,-349974.72,neutral,Chris P.,Test targeting all users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1060,Progress Bar Addition v5,Onboarding,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,Tablet,Free Tier,2023-02-01,2023-02-09,8,80,359382,89846,449228,40511,10215,0.1127,0.1137,0.89,273.8132,251.4626,63.38,2567587.18,647426.7,-1920160.48,false_positive,Jordan M.,Test targeting free tier on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1061,Onboarding Step Reduction v3,Retention,Clearer value proposition will improve activation,activation_rate,click_through_rate,Tablet,Free Tier,2023-05-31,2023-07-10,40,80,216043,54011,270054,34239,9907,0.1585,0.1834,15.71,0.4279,0.4547,390.26,13362112.14,3866305.82,-9495806.32,clear_winner,Jordan M.,Test targeting free tier on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1062,Progress Bar Addition v2,Engagement,Reducing friction will increase conversion,signup_rate,revenue_per_visitor,All Devices,Free Tier,2023-06-10,2023-06-23,13,80,135081,33771,168852,23417,5083,0.1734,0.1505,-13.21,0.4623,0.4238,420.09,9837247.53,2135317.47,-7701930.06,clear_loser,Sam T.,Test targeting free tier on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1063,Tooltip Guidance Addition v3,Onboarding,Social proof will increase trust and signups,activation_rate,avg_session_duration,Tablet,New Visitors,2023-07-01,2023-08-03,33,80,368104,92026,460130,84632,23081,0.2299,0.2508,9.09,100.6102,93.155,266.02,22513804.64,6140007.62,-16373797.02,clear_winner,Sam T.,Test targeting new visitors on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1064,Email Subject Line Personalization v3,Retention,Clearer value proposition will improve activation,signup_rate,avg_session_duration,Tablet,All Users,2024-02-18,2024-03-10,21,80,358483,89621,448104,53615,13590,0.1496,0.1516,1.34,205.7432,213.8052,314.27,16849586.05,4270929.3,-12578656.75,neutral,Alex R.,Test targeting all users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1065,Pricing Page Layout v3,Checkout,Personalization will improve engagement,signup_rate,pages_per_session,Desktop,Returning Users,2023-10-17,2023-11-02,16,80,33185,8297,41482,1680,448,0.0506,0.054,6.72,0.3756,0.3582,224.42,377025.6,100540.16,-276485.44,false_positive,Jordan M.,Test targeting returning users on desktop. Hypothesis: personalization will improve engagement.
EXP-1066,Form Field Reduction v3,Retention,Personalization will improve engagement,activation_rate,avg_session_duration,Desktop,Returning Users,2024-01-22,2024-02-08,17,50,1443,1105,2548,54,44,0.0374,0.0398,6.42,130.1133,124.1141,268.36,14491.44,11807.84,-2683.6,underpowered,Sam T.,Test targeting returning users on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1067,Form Field Reduction v5,Engagement,Simplified UI will reduce drop-off,activation_rate,pages_per_session,Desktop,Returning Users,2023-11-03,2023-12-05,5,50,4515,4515,9030,310,335,0.0687,0.0742,8.01,0.1518,0.1412,261.26,80990.6,87522.1,6531.5,novelty_effect,Jordan M.,Test targeting returning users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1068,Social Proof Placement v5,Onboarding,Personalization will improve engagement,activation_rate,click_through_rate,Tablet,New Visitors,2024-03-17,2024-04-18,7,50,116852,116852,233704,2799,3087,0.024,0.0264,10.0,0.2203,0.2205,329.07,921066.93,1015839.09,94772.16,novelty_effect,Heather B.,Test targeting new visitors on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1069,Homepage CTA Button Color v3,Onboarding,Clearer value proposition will improve activation,activation_rate,revenue_per_visitor,Tablet,New Visitors,2024-03-08,2024-04-11,34,50,835,895,1730,102,128,0.1222,0.143,17.02,0.1186,0.1298,61.28,6250.56,7843.84,1593.28,underpowered,Heather B.,Test targeting new visitors on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1070,Recommendations Algorithm v2,Checkout,Urgency messaging will drive faster decisions,signup_rate,bounce_rate,Mobile,New Visitors,2023-05-12,2023-05-28,16,60,57577,38386,95963,9229,6137,0.1603,0.1599,-0.25,0.0968,0.1058,259.71,2396863.59,1593840.27,-803023.32,neutral,Chris P.,Test targeting new visitors on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1071,Cart Abandonment Recovery Flow v5,Retention,Reducing friction will increase conversion,signup_rate,pages_per_session,Mobile,Free Tier,2023-08-29,2023-09-09,11,80,268821,67206,336027,24016,5204,0.0893,0.0774,-13.33,0.2586,0.2528,239.66,5755674.56,1247190.64,-4508483.92,clear_loser,Alex R.,Test targeting free tier on mobile. Hypothesis: personalization will improve engagement.
EXP-1072,Product Page Image Size v1,Retention,Personalization will improve engagement,activation_rate,click_through_rate,All Devices,Free Tier,2024-05-03,2024-06-14,42,50,1439,1174,2613,312,261,0.2168,0.2223,2.54,0.2557,0.2914,239.0,74568.0,62379.0,-12189.0,underpowered,Heather B.,Test targeting free tier on all devices. Hypothesis: urgency messaging will drive faster decisions.
